"Area_Actual","Area","Primary_Type","Multi_Type","Primary_Tenure","Median_PSF","Transactions","Actual","Predicted"
"johor bahru","johor bahru","service residence",0,1,535.999999999999,46.0000000000002,579999.999999999,579655.49454771
"sitiawan","Other","semi d",1,0,279.000000000001,45,329889.999999992,617472.134231773
"ayer itam","Other","flat",0,1,335.000000000001,45,179999.999999991,214881.068259816
"seremban","Other","terrace house",0,1,272.000000000001,44,380000.000000012,407183.980211867
"nilai","Other","terrace house",0,1,510.999999999998,42.0000000000001,718000.000000028,780056.123436951
"sungai jawi","Other","terrace house",0,1,224,42.0000000000001,260000.000000009,333748.257349313
"selayang","Other","terrace house",0,1,56,41.0000000000001,310281.000000011,80144.6520281729
"sungai petani","sungai petani","terrace house",0,1,42.9999999999999,41.0000000000001,27049.000000001,60369.2730170125
"labu","Other","terrace house",0,1,350,40.0000000000001,512649.999999981,528919.260486627
"tanjong minyak","Other","terrace house",0,0,181.000000000001,39.0000000000001,260000.000000009,260346.542618287
"ipoh","ipoh","terrace house",1,1,171,39.0000000000001,425000.000000019,265193.2026505
"kluang","kluang","semi d",1,1,110,39.0000000000001,199900.000000002,242121.789128488
"kluang","kluang","terrace house",0,1,237,39.0000000000001,379000.000000014,350155.256757274
"kuching","kuching","terrace house",0,0,195.000000000001,39.0000000000001,200000.000000005,313113.891140211
"perling","Other","terrace house",0,1,306,39.0000000000001,780000.000000019,460850.762604924
"petaling jaya","Other","bungalow",1,1,464.000000000002,39.0000000000001,948000.000000039,1519461.71071801
"cheras","cheras","condominium",0,1,161.999999999999,39.0000000000001,250000.000000004,173649.585773213
"bukit katil","Other","semi d",1,0,338,38.0000000000002,488000.000000007,754987.385069669
"pasir gudang","Other","terrace house",0,1,361,38.0000000000002,339999.999999985,546634.361287113
"rawang","Other","terrace house",0,1,402.999999999999,36.9999999999998,504338.999999992,612557.007701947
"bidor","Other","terrace house",0,0,75,36.9999999999998,89999.9999999998,105236.699651624
"bayan baru","Other","flat",0,0,307.999999999999,36.9999999999998,156000.000000004,191945.310196825
"segamat","Other","terrace house",0,0,81.0000000000001,36,117500.000000006,113979.490193939
"jimah","Other","terrace house",0,1,482.999999999999,36,700887.999999983,738506.318811331
"senggarang","Other","terrace house",0,1,107,36,150000.000000001,156509.237733744
"skudai","skudai","cluster house",1,1,474.000000000001,36,1065000.00000004,959879.600393447
"ijok","Other","terrace house",0,0,325.000000000001,36,455000.000000006,476399.351477968
"ampangan","Other","terrace house",0,1,454.000000000001,34.9999999999999,669000.000000023,693317.099276401
"ijok","Other","bungalow",1,0,438.000000000002,34.9999999999999,699999.99999997,1392030.28550776
"sungai petani","sungai petani","terrace house",0,1,155.000000000001,34.9999999999999,209999.999999999,226733.752570908
"telok panglima garang","Other","semi d",1,0,258.000000000001,34.9999999999999,454220.000000007,572732.125318635
"sungai petani","sungai petani","terrace house",1,1,164,33.9999999999999,262499.999999996,256052.491032764
"telok panglima garang","Other","terrace house",0,1,293.000000000001,33.9999999999999,434999.999999991,441995.225086792
"masai","Other","terrace house",0,1,306,33.9999999999999,449999.999999999,462195.677234231
"tebrau","tebrau","apartment",0,1,359.000000000001,33.9999999999999,292999.999999999,309970.300175861
"kepong","Other","terrace house",0,0,456.000000000002,33,889999.99999998,676364.739830996
"skudai","skudai","service residence",0,1,437,33,364999.99999999,400492.5547309
"subang jaya","subang jaya","terrace house",1,1,540.999999999999,32.0000000000001,505000.000000002,963447.291237193
"petaling jaya","Other","terrace house",1,1,423.000000000001,32.0000000000001,1565000.00000001,687783.983970047
"subang jaya","subang jaya","terrace house",0,1,535.999999999999,32.0000000000001,693999.999999971,896116.562801972
"simpang rengam","Other","bungalow",0,0,94.9999999999999,32.0000000000001,334999.999999999,271575.95239635
"kulai","Other","terrace house",1,1,327.999999999999,32.0000000000001,588999.999999986,529342.402633821
"tebrau","tebrau","terrace house",0,1,522.999999999998,32.0000000000001,880000.000000009,863204.944381144
"bandar sungai long","Other","condominium",0,1,543.000000000002,32.0000000000001,550000.000000025,649946.066094023
"sibu","Other","terrace house",0,0,173,31.0000000000001,429999.99999998,249723.598384637
"ipoh","ipoh","semi d",1,0,174,31.0000000000001,280000.000000004,376545.13680143
"johor bahru","johor bahru","service residence",0,1,506.000000000002,31.0000000000001,360000.000000003,550884.270053095
"kluang","kluang","terrace house",1,1,214.999999999999,30.0000000000001,176500.000000002,339186.767054239
"klang","klang","semi d",1,0,287,30.0000000000001,475000.00000001,703124.326239607
"ipoh","ipoh","terrace house",0,1,196.000000000001,30.0000000000001,347500.000000006,288186.023065768
"bangi","Other","terrace house",0,1,418.000000000001,27.9999999999999,607499.999999975,639816.491881262
"kulai","Other","terrace house",0,1,457.000000000003,27.9999999999999,685000.000000026,701349.836491516
"tanjong minyak","Other","town house",1,0,197,27.9999999999999,299999.999999989,299889.994729215
"sibu","Other","terrace house",0,0,178.999999999999,27.9999999999999,377499.999999994,259203.493469915
"sungai petani","sungai petani","terrace house",0,1,176,27.9999999999999,215000,259644.035684658
"sungai petani","sungai petani","semi d",0,1,114.000000000001,27.9999999999999,299999.999999989,237598.726426369
"setapak","Other","flat",0,1,326.000000000001,27.9999999999999,207500.000000002,211056.919647659
"tanjong tualang","Other","terrace house",0,0,117,27,179999.999999991,167447.254668203
"raub","Other","terrace house",0,0,208,27,297600.000000008,302764.163777849
"nibong tebal","Other","semi d",1,1,184.999999999999,27,519999.999999995,421607.117470486
"selayang","Other","semi d",0,0,204.000000000001,27,449999.999999999,424662.450239525
"klang","klang","apartment",0,1,505,27,380000.000000012,451788.711705719
"bandar kinrara","Other","terrace house",0,1,434.000000000002,25.9999999999999,702499.999999973,666088.977152041
"ipoh","ipoh","cluster house",0,1,270.000000000002,25.9999999999999,338000.000000015,491646.185514475
"kota samarahan","Other","terrace house",0,1,238.000000000001,25.9999999999999,509999.999999995,358877.275067567
"johor bahru","johor bahru","terrace house",0,1,343,25.9999999999999,624999.999999976,628314.339988384
"ulu tiram","Other","terrace house",0,1,310,25.9999999999999,460000.00000001,471092.885790959
"rasah","Other","terrace house",0,1,171.999999999999,25.9999999999999,204999.999999991,256891.16808356
"ampangan","Other","terrace house",0,1,349.000000000001,25.9999999999999,487910.000000016,532210.99360723
"batu pahat","batu pahat","terrace house",0,1,209,25,326970.000000011,314420.504710167
"raub","Other","semi d",0,1,131,25,420000.00000002,277969.027537083
"sungai petani","sungai petani","terrace house",1,1,186,25,280000.000000004,293387.921867059
"bukit mertajam","bukit mertajam","apartment",0,1,288.000000000001,25,179999.999999991,214238.982895776
"petaling jaya","Other","terrace house",0,1,378.000000000001,24.0000000000001,699999.99999997,578772.770345923
"bangi","Other","cluster house",1,1,336.999999999999,24.0000000000001,447499.999999979,669812.128044088
"banting","Other","terrace house",0,1,247.999999999999,24.0000000000001,315000.000000009,375046.150227344
"durian tunggal","Other","cluster house",1,1,213.000000000001,24.0000000000001,698999.999999968,417679.061152856
"ampangan","Other","terrace house",0,1,230.999999999999,24.0000000000001,382499.999999989,348608.527929863
"kuantan","kuantan","terrace house",0,0,173,24.0000000000001,225000.00000001,248356.585723805
"bemban","Other","semi d",1,0,387.999999999999,24.0000000000001,644999.999999994,878730.397488383
"chemor","Other","terrace house",0,0,244,23,342239.999999989,358054.307068732
"shah alam","shah alam","terrace house",1,1,375.999999999998,23,699999.99999997,608425.099389345
"ipoh","ipoh","terrace house",0,0,223,23,368000.000000012,321042.234594384
"setapak","Other","cluster house",0,0,384.999999999998,23,239999.999999993,700335.284799238
"seri kembangan","Other","condominium",0,0,370,23,449999.999999999,427727.218582307
"johor bahru","johor bahru","service residence",0,1,673.000000000001,23,550000.000000025,743568.809971683
"sikamat","Other","apartment",0,1,220.999999999999,23,185000.000000007,176572.916710867
"kuantan","kuantan","terrace house",0,0,72.9999999999999,22.0000000000001,79999.9999999985,102360.95627617
"sungai petani","sungai petani","terrace house",1,1,202.000000000001,22.0000000000001,377999.999999991,320268.210353809
"glenmarie","Other","semi d",1,1,617.000000000001,22.0000000000001,1874999.99999991,1463171.85972377
"mentakab","Other","terrace house",0,1,160.000000000001,22.0000000000001,170000,239308.38502551
"johor bahru","johor bahru","apartment",0,1,332,22.0000000000001,351500.000000015,322941.612770381
"rasah","Other","flat",0,1,102,22.0000000000001,67999.999999997,64145.4350910046
"cyberjaya","Other","bungalow",1,1,513,20.9999999999999,1199999.99999997,1707188.78333027
"dengkil","Other","cluster house",0,1,616,20.9999999999999,1438799.99999999,1173619.17720715
"tebrau","tebrau","terrace house",1,1,530.000000000001,20.9999999999999,959999.999999982,940276.660535764
"senawang","Other","terrace house",0,1,245.999999999999,20.9999999999999,439999.999999981,372989.351565587
"besut","Other","terrace house",1,1,190.000000000001,20.9999999999999,334999.999999999,304458.443386024
"kuantan","kuantan","terrace house",0,0,153.000000000001,20.9999999999999,170000,219474.238889658
"ipoh","ipoh","semi d",1,0,171,20.9999999999999,285000.000000004,372935.959468709
"wangsa maju","Other","terrace house",0,1,578.000000000002,20.9999999999999,719999.999999973,898669.829887565
"petaling jaya","Other","bungalow",1,1,339,20.9999999999999,1699999.99999992,1114480.44912234
"ipoh","ipoh","terrace house",1,0,157,20.9999999999999,255000.000000009,238685.592524356
"tebrau","tebrau","flat",0,1,438.000000000002,20.9999999999999,250000.000000004,309160.664347471
"ampang","ampang","service residence",0,0,352.000000000001,20.9999999999999,330000.000000012,261670.873312189
"bukit mertajam","bukit mertajam","flat",0,1,186,20.9999999999999,120000.000000002,110291.561506249
"petaling jaya","Other","terrace house",0,1,797.000000000004,20,1372499.99999997,1252230.63373198
"kluang","kluang","cluster house",1,1,208,20,610500.000000002,404428.701095314
"kota tinggi","Other","cluster house",0,1,319.999999999999,20,776899.99999999,598661.497768118
"kapar","kapar","terrace house",0,1,355.000000000002,20,449999.999999999,520010.670088988
"masai","Other","terrace house",0,1,500.999999999998,20,767500.000000008,776486.682903719
"ipoh","ipoh","cluster house",0,0,236,20,638800.000000004,417487.124168572
"tampoi","tampoi","terrace house",0,1,283.000000000001,20,432500.000000012,442815.465166223
"sungai petani","sungai petani","terrace house",0,1,164,20,200000.000000005,243170.694807821
"ipoh","ipoh","terrace house",0,1,203.000000000001,20,397499.99999999,301370.804961632
"seri manjong","Other","apartment",0,1,239,20,223299.999999989,191963.66073522
"melaka city","Other","apartment",0,0,335.999999999998,20,204500.000000001,264394.583612161
"batu pahat","batu pahat","terrace house",0,1,208,19,330000.000000012,314700.987792709
"bukit mertajam","bukit mertajam","terrace house",1,1,300,19,469999.999999981,451870.556986686
"bangsar","Other","terrace house",1,1,814,19,1709999.99999993,1364286.26649039
"krubong","Other","terrace house",0,1,197,19,239999.999999993,297381.237913443
"kota samarahan","Other","terrace house",0,1,205,19,350000.000000001,309820.131477484
"skudai","skudai","terrace house",0,1,291.999999999999,19,380000.000000012,453685.82386023
"masjid tanah","Other","terrace house",0,1,142,19,200000.000000005,212302.052568687
"kluang","kluang","terrace house",0,1,209,19,250000.000000004,312382.03629515
"ampang","ampang","terrace house",0,0,589.999999999997,19,499999.999999986,756661.401384698
"dengkil","Other","semi d",1,1,260.000000000001,19,499999.999999986,602972.907827044
"alor setar","Other","flat",0,1,124,19,67999.999999997,78674.5360194933
"mont kiara","Other","condominium",0,1,755.999999999998,19,2050000.00000002,923920.765172455
"penampang","Other","apartment",0,0,335.999999999998,19,339999.999999985,264682.783326315
"penampang","Other","flat",0,0,284.000000000001,19,189999.999999996,179083.948726741
"batu ferringhi","Other","condominium",0,1,447.000000000001,19,529999.999999998,537908.753640531
"georgetown","Other","condominium",0,1,622.999999999998,19,837999.999999983,757058.646129801
"tampoi","tampoi","flat",0,0,232,19,115000.000000002,149306.428350069
"serendah","Other","flat",0,1,86.0000000000002,19,65000.0000000016,53980.5096902039
"kuala lipis","Other","semi d",0,0,47.9999999999999,17.9999999999999,150000.000000001,96585.9438127078
"simpang ampat","Other","terrace house",1,1,504.000000000001,17.9999999999999,637000,833848.835891939
"sungai rambai","Other","terrace house",0,0,154,17.9999999999999,304199.999999991,224110.728587198
"cheras","cheras","terrace house",0,0,307.999999999999,17.9999999999999,492999.999999987,426285.750328415
"chemor","Other","terrace house",0,1,171.999999999999,17.9999999999999,235000.000000001,258905.416185563
"dengkil","Other","bungalow",1,0,203.000000000001,17.9999999999999,402500.000000018,639708.456097611
"tampoi","tampoi","terrace house",0,1,310.999999999999,17.9999999999999,389999.999999989,489072.961934104
"putrajaya","Other","semi d",1,1,465.000000000002,17.9999999999999,880000.000000009,1098251.04267392
"bandar sunway","Other","terrace house",0,0,548.999999999999,17.0000000000001,940000.000000013,830381.183455833
"kuala lipis","Other","terrace house",0,1,178.999999999999,17.0000000000001,274999.999999998,270086.253443216
"muar","Other","terrace house",0,1,630.000000000001,17.0000000000001,895000.000000007,986421.082050769
"dengkil","Other","terrace house",0,1,260.999999999999,17.0000000000001,492999.999999987,398205.258761641
"kemaman","Other","terrace house",0,0,113,17.0000000000001,213000.000000008,163152.459883177
"tampoi","tampoi","terrace house",0,1,415.000000000001,17.0000000000001,540000.000000024,658981.688813988
"ara damansara","Other","bungalow",1,1,729.000000000001,17.0000000000001,1300000.00000005,2462233.14363699
"puchong","puchong","terrace house",0,0,334,17.0000000000001,399999.999999992,533276.21582605
"klang","klang","terrace house",0,1,319.999999999999,17.0000000000001,449999.999999999,538586.471302672
"cheras","cheras","bungalow",0,1,506.000000000002,17.0000000000001,2700000.00000012,1479553.87146646
"perai","Other","flat",0,0,72.9999999999999,17.0000000000001,43000,44333.8268186363
"johor bahru","johor bahru","apartment",0,1,327.999999999999,17.0000000000001,410000.000000004,320688.370674569
"sungai besi","Other","apartment",0,0,325.000000000001,17.0000000000001,209999.999999999,256371.99927191
"mont kiara","Other","service residence",0,1,885.000000000001,17.0000000000001,719000.000000012,825447.47252253
"permas jaya","Other","apartment",0,1,345,17.0000000000001,399999.999999992,281078.704493263
"damansara perdana","Other","condominium",0,0,379.999999999999,17.0000000000001,339999.999999985,442463.735572835
"serendah","Other","apartment",0,1,198.000000000001,17.0000000000001,160000.000000006,158701.721021863
"bedong","Other","terrace house",0,1,245.999999999999,16,361999.999999997,375149.870541198
"ulu klang","Other","bungalow",1,0,548.000000000003,16,717499.99999999,1782531.69191834
"raub","Other","terrace house",0,1,285,16,469999.999999981,436509.959433387
"bentong","Other","terrace house",0,1,192,16,239999.999999993,290673.460430231
"shah alam","shah alam","terrace house",0,0,532.999999999997,16,1209750.00000004,799796.65249286
"sungai jawi","Other","semi d",0,1,195.000000000001,16,459000.000000008,422627.13275896
"kampar","Other","terrace house",0,0,270.000000000002,16,299999.999999989,400464.14097956
"kota kinabalu","Other","town house",1,0,536.999999999997,16,1040000.00000005,852001.672940718
"kota kinabalu","Other","terrace house",0,0,335.000000000001,16,519999.999999995,500034.375718809
"kajang","kajang","town house",1,1,345.999999999999,16,499499.999999977,558462.183570231
"balai panjang","Other","terrace house",0,1,203.000000000001,16,311999.999999994,307830.583826429
"kubang semang","Other","terrace house",0,1,240.999999999999,16,292499.999999986,367302.981531468
"batu caves","Other","condominium",0,0,379.999999999999,16,380000.000000012,443033.834427046
"nilai","Other","apartment",0,1,135,16,99999.9999999972,107131.596072499
"gelugor","Other","apartment",0,1,485.999999999998,16,345000.000000001,400480.231969051
"klang","klang","apartment",0,1,321.000000000001,16,369999.999999997,286541.829095296
"bandar tasik selatan","Other","apartment",0,0,332,16,290000.000000013,262395.697525583
"sungai buloh","Other","apartment",0,0,341.999999999998,16,269999.999999997,270535.19503821
"bandar sri damansara","Other","apartment",0,1,384.000000000001,16,322500.000000011,314244.163141486
"ayer itam","Other","flat",0,1,307.000000000001,16,195000.000000003,200777.653641233
"tanjong tokong","Other","condominium",0,1,633.000000000003,16,835000.000000006,772384.869470572
"port dickson","Other","condominium",1,1,111,16,84000.0000000041,137034.168988325
"kulim","Other","flat",0,1,206,16,120000.000000002,133152.175857022
"sri petaling","Other","condominium",0,0,319.999999999999,16,307499.999999997,371200.268069865
"kepong","Other","apartment",0,0,364,16,379000.000000014,288466.470725568
"nilai","Other","terrace house",0,1,239,15,393000.000000001,364665.088294608
"bandar sri sendayan","Other","terrace house",0,1,247.000000000001,15,345000.000000001,377236.562581862
"padang enggang","Other","terrace house",0,0,361,15,469999.999999981,540769.638081028
"dengkil","Other","terrace house",0,1,460,15,737799.999999991,715512.493236165
"rantau","Other","bungalow",0,1,171.999999999999,15,714999.999999969,524235.153834309
"melaka city","Other","town house",1,0,279.000000000001,15,469999.999999981,434812.75864332
"cheras","cheras","terrace house",0,0,303,15,780000.000000019,420790.03350687
"semenyih","Other","terrace house",0,0,150.000000000001,15,465000.000000003,218967.071632497
"kota damansara","Other","terrace house",0,0,527.999999999999,15,929999.999999965,799825.861058377
"kulai","Other","terrace house",0,1,253,15,280000.000000004,386673.052401056
"bintulu","Other","terrace house",0,0,340.000000000001,15,380000.000000012,508415.188204196
"jelutong","Other","semi d",1,1,589.999999999997,15,1800000.00000001,1408715.99473282
"puchong","puchong","apartment",0,1,425.000000000001,15,429999.99999998,374165.792601129
"serendah","Other","flat",0,1,76.9999999999997,15,50000.0000000008,48416.9947188315
"port klang","Other","service residence",0,1,492.000000000001,15,380000.000000012,452237.763991073
"port dickson","Other","condominium",0,1,124,15,89999.9999999998,144419.256314389
"ulu bernam","Other","apartment",0,1,230.000000000001,15,163000,185657.42411744
"jalan klang lama (old klang road)","Other","flat",0,0,257,15,179999.999999991,162396.239547462
"ampang","ampang","flat",0,0,232,15,150000.000000001,123957.875068071
"setapak","Other","condominium",0,1,412.000000000002,15,350000.000000001,497092.685059421
"batu ferringhi","Other","apartment",0,1,303.999999999999,15,170000,247412.135343628
"puchong","puchong","apartment",0,1,432,15,449999.999999999,380511.299292867
"seri kembangan","Other","apartment",0,0,355.000000000002,15,309999.999999991,281512.606038979
"dengkil","Other","terrace house",0,1,418.000000000001,14,585000.000000004,649305.601873103
"bayan lepas","Other","terrace house",0,1,675,14,1175000.00000001,1063402.62232169
"sungai petani","sungai petani","terrace house",0,1,232,14,449999.999999999,350167.547205047
"kuah","Other","terrace house",0,1,434.999999999998,14,618799.99999997,676505.457127736
"kluang","kluang","terrace house",1,1,178.999999999999,14,314000.000000003,285458.490618464
"sikamat","Other","terrace house",0,0,210,14,237499.999999992,310056.552965953
"batu gajah","Other","terrace house",0,0,191,14,229399.999999998,281218.377133187
"ipoh","ipoh","terrace house",1,0,293.000000000001,14,515000.000000014,457618.423653942
"muar","Other","terrace house",0,1,328.999999999999,14,864999.999999986,507470.352083409
"sentul","Other","terrace house",1,0,513,14,330000.000000012,828055.710717566
"petaling jaya","Other","terrace house",0,1,426,14,885000.000000029,662101.560073981
"selayang","Other","terrace house",0,0,491,14,684000.000000009,743278.292579942
"bagan serai","Other","terrace house",0,1,222,14,309999.999999991,338487.951229671
"bukit mertajam","bukit mertajam","terrace house",0,1,271,14,311499.999999986,384652.069089998
"shah alam","shah alam","terrace house",0,0,347.999999999999,14,699999.99999997,517151.851148433
"permatang pauh","Other","flat",0,1,218,14,160000.000000006,141544.316868875
"skudai","skudai","condominium",0,1,268.000000000001,14,270999.99999999,325324.622451709
"subang jaya","subang jaya","apartment",0,1,378.000000000001,14,353999.999999996,337158.938535587
"klang","klang","apartment",0,1,226.000000000001,14,217500.000000005,200235.524119042
"sri petaling","Other","condominium",0,0,297,14,298850,344741.659811318
"kepong","Other","terrace house",0,0,515.000000000002,13,550000.000000025,781934.403722449
"shah alam","shah alam","terrace house",0,1,415.000000000001,13,589999.999999999,640144.964883822
"seri iskandar","Other","terrace house",0,1,163,13,228000.000000005,246669.577506667
"rawang","Other","town house",0,0,250.000000000001,13,309999.999999991,365800.144323981
"kuantan","kuantan","terrace house",0,0,167.000000000001,13,209999.999999999,242633.403753158
"nilai","Other","terrace house",0,1,222,13,489999.999999995,339021.155709126
"nibong tebal","Other","terrace house",1,1,250.999999999999,13,339999.999999985,409664.290137341
"semenyih","Other","terrace house",0,1,353.999999999998,13,615000.000000028,548071.334134981
"seri kembangan","Other","town house",0,1,340.000000000001,13,455000.000000006,517569.932188851
"semenyih","Other","terrace house",0,1,290,13,389999.999999989,446359.455562286
"ipoh","ipoh","terrace house",0,0,240.999999999999,13,309799.999999998,351988.639059301
"rawang","Other","terrace house",0,0,293.000000000001,13,299999.999999989,437549.278988911
"masjid tanah","Other","terrace house",0,0,184.000000000001,13,299999.999999989,271040.903085934
"skudai","skudai","apartment",0,1,281.000000000001,13,330000.000000012,232845.135305623
"puchong","puchong","condominium",0,0,204.000000000001,13,220000,251247.398939268
"setia alam","Other","apartment",0,1,397,13,325000.000000008,326638.263408318
"balakong","Other","flat",0,0,230.999999999999,13,170000,145952.822041902
"cheras","cheras","condominium",0,1,401,13,328000.000000006,451870.15894853
"mont kiara","Other","condominium",0,1,451.999999999999,13,629999.99999999,548506.887524944
"bayan lepas","Other","condominium",0,1,472.000000000002,13,620000.000000015,573506.926014204
"ampang","ampang","apartment",0,0,372.000000000001,13,319999.999999997,251292.95707328
"bukit jalil","Other","apartment",0,1,429.000000000001,13,425000.000000019,353772.436529312
"desa parkcity","Other","condominium",0,1,949.000000000002,13,1834999.99999999,1177019.69112475
"port klang","Other","flat",0,0,203.000000000001,13,155000.000000002,127775.08234912
"pasir gudang","Other","flat",0,0,183,13,129999.999999998,114835.571784349
"sungai ara","Other","condominium",0,1,607.000000000001,13,830700.000000031,743016.28837476
"subang jaya","subang jaya","service residence",0,1,608.000000000002,13,509999.999999995,613346.003382111
"tawau","Other","terrace house",0,0,250.000000000001,12,364999.99999999,372229.260900847
"subang jaya","subang jaya","terrace house",0,1,507.999999999999,12,922499.999999983,865815.764083709
"ipoh","ipoh","cluster house",0,0,192,12,252500.000000012,341278.38710639
"ipoh","ipoh","terrace house",0,1,213.000000000001,12,309550.000000007,320118.583330196
"klang","klang","terrace house",0,1,311.999999999999,12,420000.00000002,528627.223527389
"simpang pertang","Other","terrace house",0,0,63.9999999999999,12,89999.9999999998,91547.5343003423
"taiping","Other","terrace house",0,0,367,12,468799.999999981,552637.083838338
"jitra","Other","terrace house",0,1,184.999999999999,12,200000.000000005,281484.924927041
"ipoh","ipoh","terrace house",0,0,190.000000000001,12,237499.999999992,276036.509847685
"ipoh","ipoh","terrace house",0,1,229,12,380400.000000011,344898.965022207
"sitiawan","Other","terrace house",1,1,250.999999999999,12,499000.000000022,410361.338489183
"kuantan","kuantan","semi d",1,0,65.0000000000002,12,260000.000000009,140205.919309359
"durian tunggal","Other","terrace house",1,1,244,12,413000.000000012,398585.292813442
"batu berendam","Other","terrace house",0,0,202.000000000001,12,299999.999999989,298881.348274986
"batu pahat","batu pahat","terrace house",0,1,233,12,327499.999999986,357173.486289649
"melaka city","Other","bungalow",1,1,219,12,392500,719280.205047458
"paroi","Other","semi d",1,1,144.999999999999,12,229999.999999992,333789.494402081
"wangsa maju","Other","terrace house",0,0,428.000000000001,12,840000.000000003,647413.393064961
"sungai petani","sungai petani","terrace house",0,1,204.000000000001,12,265000.000000011,307749.387893193
